Region,Road,Community_Name,House_Type,Construction_Area,Renovation,Age,Elevator,Construction_struct,Storey,Ladder_Ratio,Ladder,Transaction_Cycle,Num_Look,Attention,Household,Final_Price
普陀,长寿路,乐怡苑(普陀),1室0厅,34.0,简装,1990.0,有,砖混结构,7.0,一梯五户,1.0,727.0,60,91,5.0,192.0
静安,彭浦,和源名城,1室1厅,55.0,毛坯,2011.0,有,钢混结构,34.0,两梯四户,2.0,144.0,16,28,4.0,305.0
浦东,金杨,香山新村东南街坊,2室1厅,59.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,297.0,26,104,4.0,284.0
浦东,川沙,曙光南桥小区,2室2厅,68.0,简装,1994.0,无,砖混结构,5.0,一梯两户,1.0,125.0,75,34,2.0,220.0
闵行,静安新城,静安新城十区,2室1厅,71.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,90.0,42,44,2.0,381.0
浦东,曹路,阳光苑民同路10弄40弄,1室1厅,47.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,183.0,22,32,2.0,167.0
徐汇,上海南站,光华园,2室1厅,60.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,262.0,60,95,4.0,457.0
普陀,甘泉宜川,宜川一村,1室0厅,31.0,精装,1981.0,无,砖混结构,6.0,一梯四户,1.0,167.0,6,45,4.0,152.0
浦东,曹路,星颂家园,1室1厅,55.0,毛坯,2011.0,有,钢混结构,24.0,两梯四户,2.0,62.0,1,0,4.0,220.0
嘉定,江桥,大宅风范城,2室2厅,92.0,毛坯,2007.0,有,钢混结构,13.0,一梯三户,1.0,278.0,166,216,3.0,345.0
宝山,大华,梧桐城邦(一期),2室2厅,100.0,精装,2006.0,有,钢混结构,14.0,三梯三户,3.0,79.0,6,27,3.0,515.0
杨浦,鞍山,鞍山三村,1室1厅,31.0,简装,2002.0,无,砖混结构,5.0,一梯九户,1.0,88.0,3,11,9.0,197.0
浦东,御桥,绿洲康城亲水湾(中央区),3室2厅,139.0,精装,2012.0,有,钢混结构,26.0,两梯四户,2.0,122.0,67,288,4.0,625.0
徐汇,长桥,罗秀新村,2室1厅,67.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,139.0,2,47,4.0,264.0
浦东,洋泾,西镇小区(浦东),2室1厅,51.0,简装,1991.0,无,钢混结构,7.0,一梯四户,1.0,180.0,18,15,4.0,397.0
徐汇,斜土路,大木小区,1室1厅,35.0,简装,1984.0,无,砖混结构,6.0,一梯四户,1.0,51.0,4,18,4.0,243.0
闵行,七宝,园艺新村,1室1厅,42.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,3.0,3,6,4.0,283.0
浦东,外高桥,潼港八村,2室1厅,67.0,简装,2002.0,无,砖混结构,6.0,一梯两户,1.0,51.0,9,56,2.0,237.0
浦东,世博,德州四村,2室0厅,53.0,精装,1987.0,无,砖混结构,6.0,一梯四户,1.0,85.0,16,199,4.0,230.0
杨浦,周家嘴路,张家浜小区,2室0厅,42.0,精装,1990.0,无,砖混结构,6.0,一梯四户,1.0,196.0,17,7,4.0,253.0
普陀,曹杨,曹杨九村,2室1厅,42.0,精装,1978.0,无,砖混结构,6.0,一梯四户,1.0,91.0,20,71,4.0,248.0
浦东,御桥,锦绣华都,2室2厅,91.0,精装,2010.0,有,钢混结构,18.0,两梯三户,2.0,10.0,5,34,3.0,449.0
静安,彭浦,共康四村,1室1厅,43.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,18.0,1,0,4.0,196.0
嘉定,丰庄,嘉美坊,2室1厅,68.0,简装,1996.0,无,砖混结构,6.0,一梯四户,1.0,270.0,53,23,4.0,285.0
宝山,罗店,富丽苑,3室2厅,126.0,精装,2005.0,无,钢混结构,5.0,一梯两户,1.0,232.0,8,55,2.0,307.0
闵行,金虹桥,君怡公寓,3室1厅,126.0,精装,1998.0,有,钢混结构,18.0,两梯四户,2.0,282.0,5,22,4.0,595.0
嘉定,江桥,富友嘉园,2室2厅,71.0,简装,2005.0,无,钢混结构,6.0,一梯两户,1.0,156.0,36,16,2.0,259.0
徐汇,龙华,申航小区,1室1厅,33.0,精装,1973.0,无,砖混结构,5.0,一梯六户,1.0,310.0,20,15,6.0,303.0
浦东,书院镇,丽泽荷亭苑,3室2厅,122.0,毛坯,2009.0,无,钢混结构,5.0,一梯两户,1.0,148.0,22,83,2.0,199.0
青浦,盈浦,留水园,3室1厅,70.0,简装,1997.0,无,钢混结构,7.0,一梯两户,1.0,94.0,6,12,2.0,185.0
宝山,顾村,菊泉新城(陆翔路698弄),1室2厅,67.0,精装,2005.0,无,钢混结构,4.0,一梯两户,1.0,105.0,4,42,2.0,227.0
徐汇,徐家汇,宛平南路65弄,2室1厅,51.0,精装,1996.0,无,钢混结构,7.0,一梯四户,1.0,170.0,13,228,4.0,366.0
浦东,新场,东方冠郡,2室2厅,99.0,精装,2013.0,有,钢混结构,18.0,一梯两户,1.0,58.0,8,17,2.0,309.0
奉贤,海湾,绿地香颂(奉贤)(公寓),1室1厅,62.0,毛坯,2012.0,有,钢混结构,8.0,两梯十户,2.0,783.0,21,17,10.0,86.0
嘉定,丰庄,汇丰佳苑,5室1厅,141.0,精装,2004.0,无,钢混结构,6.0,一梯两户,1.0,179.0,26,75,2.0,535.0
宝山,大场镇,乾溪新村,1室1厅,41.0,精装,1994.0,无,砖混结构,6.0,一梯两户,1.0,105.0,53,65,2.0,172.0
浦东,花木,浦东世纪花园(公寓),3室2厅,179.0,精装,2005.0,有,钢混结构,35.0,两梯两户,2.0,889.0,62,258,2.0,1320.0
浦东,川沙,曙光南桥小区,2室1厅,68.0,精装,1994.0,无,砖混结构,5.0,一梯两户,1.0,189.0,135,90,2.0,213.0
奉贤,西渡,巨龙台湾城,1室1厅,30.0,毛坯,,无,砖混结构,6.0,一梯三户,1.0,119.0,13,0,3.0,80.0
浦东,潍坊,潍坊二村,2室0厅,46.0,其他,1979.0,无,砖混结构,6.0,一梯四户,1.0,1.0,0,4,4.0,278.0
奉贤,西渡,鸿宝二村,2室1厅,72.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,176.0,55,87,2.0,156.0
嘉定,嘉定老城,嘉丰佳苑,4室2厅,162.0,精装,2003.0,无,钢混结构,6.0,一梯两户,1.0,93.0,6,134,2.0,369.0
松江,新桥,晨星小区,2室2厅,91.0,精装,2004.0,无,钢混结构,6.0,一梯两户,1.0,54.0,4,115,2.0,179.0
浦东,新场,丝庐雅苑(公寓),2室2厅,88.0,毛坯,2015.0,有,钢混结构,21.0,两梯四户,2.0,59.0,3,10,4.0,269.0
嘉定,江桥,金鹤新城双佳翠庭,2室2厅,73.0,精装,2007.0,无,钢混结构,6.0,一梯两户,1.0,54.0,4,0,2.0,330.0
浦东,康桥,汤巷馨村(二期),2室1厅,87.0,精装,2010.0,无,钢混结构,6.0,一梯两户,1.0,325.0,226,251,2.0,325.0
浦东,康桥,海尚乐苑,1室1厅,59.0,毛坯,2010.0,有,钢混结构,14.0,一梯三户,1.0,237.0,13,35,3.0,218.0
宝山,共康,和欣国际花园,2室2厅,84.0,精装,2007.0,有,钢混结构,16.0,两梯三户,2.0,52.0,9,42,3.0,515.0
浦东,曹路,中虹家园,2室1厅,70.0,毛坯,2011.0,有,钢混结构,18.0,两梯四户,2.0,124.0,25,10,4.0,264.0
浦东,周浦,明天华城,3室2厅,149.0,毛坯,2014.0,有,钢混结构,18.0,两梯两户,2.0,57.0,4,8,2.0,680.0
金山,张堰,正荣御首府,2室1厅,89.0,精装,,,钢混结构,16.0,一梯三户,1.0,79.0,15,16,3.0,175.0
嘉定,南翔,宏立瑞园,2室2厅,84.0,毛坯,2010.0,有,钢混结构,18.0,两梯四户,2.0,105.0,25,37,4.0,316.0
闵行,莘庄,万科假日风景(公寓),3室2厅,133.0,精装,2005.0,有,钢混结构,11.0,一梯两户,1.0,69.0,8,17,2.0,825.0
闵行,春申,高兴花园,2室1厅,70.0,简装,1997.0,无,砖混结构,6.0,一梯三户,1.0,2.0,1,6,3.0,320.0
宝山,淞南,宝景苑,2室2厅,88.0,毛坯,2008.0,有,钢混结构,11.0,一梯两户,1.0,4.0,0,0,2.0,450.0
杨浦,中原,市光三村,1室1厅,37.0,精装,1993.0,无,砖混结构,6.0,一梯三户,1.0,56.0,14,41,3.0,177.0
青浦,盈浦,东渡青筑,3室2厅,125.0,精装,2012.0,有,钢混结构,18.0,两梯三户,2.0,150.0,22,39,3.0,330.0
宝山,淞南,淞南三村,2室1厅,60.0,毛坯,1995.0,无,砖混结构,6.0,一梯三户,1.0,28.0,4,62,3.0,205.0
闵行,七宝,白雪公主,2室2厅,91.0,简装,2004.0,有,钢混结构,11.0,一梯两户,1.0,141.0,2,2,2.0,505.0
徐汇,田林,田林十二村,1室0厅,29.0,精装,1987.0,无,砖混结构,6.0,一梯四户,1.0,5.0,2,1,4.0,297.0
杨浦,控江路,控江路1200弄,1室0厅,22.0,精装,2000.0,无,砖混结构,5.0,一梯六户,1.0,236.0,16,31,6.0,243.0
徐汇,康健,长丰坊,2室1厅,52.0,精装,1992.0,无,砖混结构,6.0,一梯两户,1.0,193.0,39,63,2.0,335.0
浦东,川沙,青厦小区,2室1厅,70.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,140.0,16,22,2.0,253.0
长宁,中山公园,长宁路1600弄,1室1厅,43.0,简装,1991.0,无,钢混结构,7.0,一梯四户,1.0,465.0,24,642,4.0,215.0
嘉定,江桥,富友嘉园,1室1厅,56.0,精装,2005.0,无,钢混结构,6.0,一梯三户,1.0,4.0,1,0,3.0,224.0
闵行,梅陇,盛源花园,1室1厅,59.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,129.0,7,9,2.0,271.0
松江,莘闵别墅,同润加州(公寓),2室2厅,93.0,精装,2006.0,无,钢混结构,5.0,一梯两户,1.0,211.0,44,48,2.0,287.0
闵行,七宝,万科城花新园,3室2厅,115.0,精装,2012.0,有,钢混结构,11.0,一梯两户,1.0,164.0,47,135,2.0,710.0
浦东,北蔡,绿星小区,1室1厅,46.0,简装,1995.0,无,砖混结构,6.0,一梯四户,1.0,405.0,26,66,4.0,164.0
长宁,新华路,香榭苑,2室2厅,107.0,精装,2001.0,有,钢混结构,12.0,一梯两户,1.0,346.0,38,54,2.0,930.0
静安,彭浦,银都一村,1室1厅,37.0,简装,1995.0,无,砖混结构,6.0,一梯四户,1.0,49.0,5,24,4.0,162.0
长宁,古北,金狮公寓,3室2厅,157.0,简装,1994.0,有,钢混结构,8.0,一梯三户,1.0,193.0,117,146,3.0,780.0
松江,泗泾,新凯二期,3室2厅,98.0,精装,2009.0,有,钢混结构,11.0,一梯四户,1.0,98.0,65,158,4.0,292.0
闵行,浦江,滨浦新苑二村,2室2厅,93.0,精装,2010.0,无,钢混结构,6.0,一梯两户,1.0,1.0,1,0,2.0,345.0
青浦,盈浦,首创禧悦(一期),2室1厅,75.0,精装,,,钢混结构,18.0,一梯四户,1.0,9.0,3,5,4.0,292.0
静安,大宁,老沪太路250弄,1室1厅,40.0,精装,1985.0,无,砖混结构,6.0,一梯五户,1.0,268.0,31,32,5.0,278.0
虹口,鲁迅公园,机施公寓,2室1厅,76.0,精装,1993.0,有,钢混结构,23.0,两梯八户,2.0,114.0,66,174,8.0,448.0
松江,松江大学城,首创锦悦,2室2厅,79.0,精装,2016.0,有,钢混结构,17.0,十二梯两户,12.0,94.0,6,50,2.0,270.0
浦东,周浦,桃园新城中城苑,1室1厅,54.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,321.0,45,277,2.0,169.0
闵行,老闵行,高华小区,1室1厅,30.0,精装,1981.0,无,砖混结构,5.0,一梯三户,1.0,44.0,1,13,3.0,101.0
奉贤,西渡,水岸家苑,5室2厅,166.0,精装,2003.0,无,钢混结构,6.0,一梯一户,1.0,159.0,11,28,1.0,303.0
松江,莘闵别墅,沿海丽水馨庭(公寓),2室2厅,86.0,精装,2010.0,有,钢混结构,17.0,两梯四户,2.0,365.0,125,57,4.0,229.0
宝山,杨行,杨泰二村,3室2厅,68.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,47.0,6,13,2.0,264.0
杨浦,中原,长海二村,2室1厅,62.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,80.0,52,45,2.0,334.0
浦东,杨东,香梅花园(三-五期),1室2厅,82.0,精装,2008.0,有,钢混结构,23.0,两梯五户,2.0,267.0,29,42,5.0,725.0
浦东,康桥,海尚康庭,2室2厅,58.0,精装,2008.0,有,钢混结构,14.0,一梯四户,1.0,97.0,7,80,4.0,216.0
黄浦,打浦桥,瑞金二路410弄,1室0厅,29.0,简装,1988.0,无,钢混结构,7.0,一梯八户,1.0,225.0,5,0,8.0,288.0
普陀,长风,梅川一街坊,1室1厅,42.0,简装,1991.0,无,砖混结构,6.0,一梯两户,1.0,52.0,8,4,2.0,280.0
徐汇,田林,田林一村,2室1厅,45.0,精装,1983.0,无,砖混结构,5.0,一梯四户,1.0,278.0,55,50,4.0,309.0
宝山,上大,聚丰景都,3室2厅,130.0,精装,2008.0,有,钢混结构,14.0,一梯两户,1.0,48.0,11,24,2.0,520.0
闵行,莘庄,沁春园三村,3室2厅,130.0,精装,2005.0,有,钢混结构,14.0,一梯两户,1.0,125.0,6,18,2.0,560.0
徐汇,植物园,东泉小区,2室1厅,53.0,精装,1994.0,无,砖混结构,6.0,一梯四户,1.0,153.0,20,83,4.0,330.0
闵行,浦江,汇秀景苑三街坊,3室2厅,96.0,简装,2013.0,有,钢混结构,11.0,一梯四户,1.0,297.0,6,59,4.0,288.0
青浦,徐泾,河畔家苑,2室2厅,89.0,精装,2011.0,无,钢混结构,5.0,一梯两户,1.0,77.0,37,516,2.0,291.0
闵行,浦江,欣佳宝邸,1室1厅,55.0,毛坯,2011.0,有,钢混结构,14.0,一梯三户,1.0,62.0,7,59,3.0,165.0
杨浦,周家嘴路,控江路1455弄,2室1厅,55.0,精装,2003.0,无,钢混结构,6.0,一梯七户,1.0,268.0,20,92,7.0,312.0
杨浦,中原,殷行一、二村,1室1厅,35.0,精装,1984.0,无,砖混结构,6.0,一梯三户,1.0,335.0,10,76,3.0,163.0
浦东,金杨,金杨新村九街坊,2室1厅,57.0,精装,1994.0,无,砖混结构,6.0,一梯三户,1.0,131.0,56,138,3.0,270.0
徐汇,徐家汇,乐山路6号,2室1厅,71.0,其他,,有,钢混结构,18.0,两梯八户,2.0,1.0,0,0,8.0,556.0
闵行,春申,银河新都,2室1厅,70.0,精装,2006.0,有,钢混结构,10.0,一梯四户,1.0,151.0,71,33,4.0,317.0
徐汇,徐家汇,华狮国际公寓,1室1厅,58.0,精装,2003.0,有,钢混结构,19.0,四梯九户,4.0,242.0,155,104,9.0,570.0
徐汇,徐家汇,乐山六七村,2室1厅,55.0,简装,1988.0,无,砖混结构,7.0,一梯四户,1.0,6.0,5,7,4.0,400.0
青浦,盈浦,民乐佳苑二区,5室2厅,161.0,精装,2005.0,无,钢混结构,5.0,一梯两户,1.0,104.0,4,14,2.0,315.0
浦东,三林,凌兆新村(上浦路165弄),1室1厅,52.0,其他,1996.0,无,砖混结构,6.0,一梯两户,1.0,45.0,2,11,2.0,263.0
宝山,杨行,海尚明城,1室2厅,61.0,精装,2009.0,有,钢混结构,11.0,两梯四户,2.0,18.0,1,5,4.0,200.0
浦东,世博,昌四小区,1室1厅,45.0,简装,1995.0,无,砖混结构,6.0,一梯四户,1.0,16.0,1,24,4.0,203.0
普陀,长寿路,华侨城,2室2厅,86.0,精装,2012.0,有,钢混结构,34.0,两梯四户,2.0,57.0,6,31,4.0,945.0
长宁,中山公园,武夷大楼,2室2厅,70.0,精装,1988.0,有,钢混结构,17.0,两梯九户,2.0,166.0,71,3,9.0,470.0
宝山,杨行,海尚明城,2室1厅,100.0,毛坯,2008.0,有,钢混结构,18.0,两梯四户,2.0,131.0,37,64,4.0,296.0
奉贤,西渡,新南家园,3室2厅,122.0,精装,2001.0,无,钢混结构,6.0,一梯两户,1.0,421.0,10,58,2.0,277.0
浦东,书院镇,新舒苑,3室2厅,103.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,65.0,12,52,2.0,182.0
浦东,南码头,凯德莲公馆,2室2厅,108.0,其他,,有,钢混结构,16.0,两梯三户,2.0,58.0,1,0,3.0,890.0
浦东,书院镇,丽泽荷亭苑,2室1厅,80.0,精装,2009.0,无,钢混结构,6.0,一梯两户,1.0,69.0,9,61,2.0,148.0
浦东,世博,上钢十村,1室0厅,31.0,精装,1984.0,无,砖混结构,6.0,一梯四户,1.0,2.0,6,3,4.0,150.0
宝山,通河,通河八村,1室1厅,38.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,115.0,1,9,2.0,159.0
浦东,金桥,沪东新村,2室1厅,53.0,简装,1985.0,无,砖混结构,6.0,一梯三户,1.0,157.0,19,104,3.0,196.0
闵行,老闵行,凤庆小区,2室1厅,67.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,155.0,3,57,2.0,188.0
闵行,老闵行,高华小区,1室1厅,29.0,精装,1980.0,无,砖混结构,5.0,一梯四户,1.0,99.0,6,16,4.0,100.0
杨浦,鞍山,鞍山六村,1室0厅,33.0,简装,1969.0,无,砖混结构,5.0,一梯六户,1.0,252.0,33,28,6.0,168.0
徐汇,龙华,申航小区,1室1厅,30.0,精装,1973.0,无,砖混结构,5.0,一梯六户,1.0,15.0,2,4,6.0,313.0
徐汇,田林,怡桂苑,2室2厅,91.0,简装,1999.0,有,钢混结构,20.0,两梯十户,2.0,351.0,38,60,10.0,550.0
浦东,北蔡,莲中二村,3室2厅,90.0,精装,1996.0,无,砖混结构,6.0,一梯两户,1.0,349.0,13,58,2.0,396.0
闵行,航华,航华二村二街坊,2室1厅,76.0,精装,1994.0,无,砖混结构,6.0,一梯两户,1.0,40.0,8,98,2.0,343.0
闵行,七宝,黎明花园,2室1厅,74.0,精装,1997.0,无,砖混结构,6.0,一梯四户,1.0,249.0,39,52,4.0,336.0
松江,松江大学城,莱顿小城,3室2厅,129.0,其他,2007.0,有,钢混结构,14.0,一梯两户,1.0,40.0,3,0,2.0,418.0
普陀,真光,昆仑花苑,2室1厅,71.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,60.0,37,32,2.0,330.0
闵行,古美,古美小区,2室1厅,57.0,简装,,无,砖混结构,6.0,一梯四户,1.0,330.0,35,216,4.0,276.0
闵行,浦江,汇颂南苑,1室1厅,56.0,精装,2008.0,有,钢混结构,11.0,一梯四户,1.0,44.0,1,43,4.0,168.0
徐汇,徐家汇,南馨公寓,2室2厅,110.0,精装,2002.0,有,钢混结构,26.0,四梯六户,4.0,80.0,33,40,6.0,1060.0
奉贤,奉贤金汇,金碧汇虹苑,2室2厅,82.0,其他,2012.0,无,钢混结构,6.0,一梯两户,1.0,114.0,1,0,2.0,182.0
奉贤,南桥,贝港北区（一区）,2室2厅,82.0,精装,1994.0,无,砖混结构,5.0,一梯两户,1.0,132.0,59,55,2.0,168.0
宝山,顾村,古北菊翔苑(菊联路233弄),1室1厅,53.0,简装,2008.0,有,钢混结构,8.0,一梯三户,1.0,207.0,1,5,3.0,217.0
宝山,上大,经纬阳光水岸家园(一期),3室2厅,125.0,精装,2005.0,有,钢混结构,6.0,一梯两户,1.0,103.0,26,35,2.0,580.0
宝山,淞宝,宝林六村,2室1厅,51.0,精装,1993.0,无,砖混结构,6.0,一梯四户,1.0,223.0,5,1,4.0,202.0
静安,西藏北路,和源馨苑,2室2厅,95.0,精装,2014.0,有,钢混结构,35.0,两梯四户,2.0,80.0,5,94,4.0,700.0
宝山,杨行,海尚明城,1室1厅,63.0,精装,2009.0,有,钢混结构,18.0,两梯四户,2.0,26.0,1,0,4.0,219.0
徐汇,徐家汇,宛轻公寓,2室2厅,69.0,精装,1986.0,有,钢混结构,13.0,一梯七户,1.0,51.0,11,128,7.0,449.0
浦东,唐镇,金利公寓,3室2厅,121.0,其他,2008.0,无,钢混结构,6.0,一梯两户,1.0,1.0,0,0,2.0,420.0
嘉定,菊园新区,嘉富小区,1室2厅,52.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,190.0,13,12,2.0,145.0
浦东,三林,浦发绿城永泰路2079弄,3室2厅,93.0,精装,2004.0,无,钢混结构,6.0,一梯三户,1.0,257.0,67,123,3.0,418.0
宝山,顾村,馨佳园(菊泉街1398弄),2室1厅,78.0,精装,2011.0,有,钢混结构,24.0,两梯五户,2.0,267.0,51,33,5.0,275.0
闵行,莘庄,黎安二村,2室1厅,57.0,简装,1996.0,无,砖混结构,6.0,一梯四户,1.0,57.0,7,14,4.0,228.0
闵行,莘庄,莘南花苑一村,2室1厅,67.0,其他,1999.0,无,砖混结构,6.0,一梯两户,1.0,1.0,1,5,2.0,368.0
杨浦,鞍山,密云小区,2室1厅,55.0,毛坯,1986.0,无,砖混结构,6.0,一梯五户,1.0,5.0,1,1,5.0,466.0
闵行,吴泾,永德小区,1室0厅,31.0,其他,1983.0,无,砖混结构,5.0,一梯四户,1.0,39.0,2,1,4.0,101.0
闵行,老闵行,昆阳小区,1室1厅,38.0,精装,1984.0,无,砖混结构,6.0,一梯三户,1.0,181.0,10,108,3.0,99.0
浦东,曹路,龚路新城,2室2厅,86.0,精装,2005.0,无,钢混结构,6.0,一梯两户,1.0,143.0,25,44,2.0,258.0
静安,南京西路,新福康里(公寓),2室2厅,103.0,精装,2001.0,有,钢混结构,8.0,一梯两户,1.0,262.0,139,64,2.0,950.0
浦东,临港新城,宜浩佳园,2室2厅,82.0,毛坯,2009.0,无,砖混结构,4.0,一梯两户,1.0,75.0,26,17,2.0,269.0
浦东,世博,云台二小区,1室1厅,48.0,其他,1994.0,无,砖混结构,6.0,一梯三户,1.0,7.0,2,6,3.0,250.0
杨浦,东外滩,榆林路630号,2室1厅,37.0,精装,1985.0,无,砖混结构,6.0,一梯三户,1.0,72.0,6,76,3.0,265.0
浦东,周浦,安阁苑,2室1厅,72.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,185.0,37,83,2.0,245.0
宝山,杨行,杨泰二村,2室1厅,74.0,简装,1993.0,无,砖混结构,6.0,一梯两户,1.0,69.0,18,12,2.0,250.0
闵行,春申,上海春城,2室2厅,95.0,精装,2004.0,有,钢混结构,10.0,一梯两户,1.0,6.0,1,6,2.0,563.0
浦东,潍坊,潍坊十村,1室0厅,33.0,精装,1985.0,无,砖混结构,6.0,一梯四户,1.0,72.0,7,3,4.0,378.0
长宁,北新泾,永馨小区,1室0厅,34.0,其他,1993.0,无,砖混结构,6.0,一梯四户,1.0,50.0,1,8,4.0,172.0
静安,大宁,锦佳苑,2室2厅,73.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,174.0,65,38,2.0,530.0
宝山,通河,通河六村,2室1厅,57.0,精装,1996.0,无,钢混结构,7.0,一梯四户,1.0,276.0,33,175,4.0,213.0
嘉定,江桥,金沙鼎苑,2室2厅,78.0,毛坯,2012.0,有,钢混结构,18.0,一梯四户,1.0,207.0,16,19,4.0,290.0
静安,彭浦,临汾花园,2室1厅,68.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,38.0,1,33,2.0,329.0
宝山,通河,通河六村,3室1厅,85.0,其他,1994.0,无,砖混结构,6.0,一梯四户,1.0,70.0,18,22,4.0,364.0
松江,九亭,三盛颐景园(公寓),3室2厅,103.0,精装,2007.0,无,钢混结构,6.0,一梯两户,1.0,152.0,36,49,2.0,355.0
宝山,顾村,馨佳园(菊盛路851弄),2室1厅,70.0,精装,2011.0,无,钢混结构,6.0,一梯两户,1.0,43.0,4,5,2.0,229.0
浦东,花木,花木苑,2室1厅,74.0,精装,2000.0,无,钢混结构,6.0,一梯两户,1.0,166.0,33,151,2.0,561.0
浦东,唐镇,毕加索小镇(一期)(公寓),1室1厅,66.0,毛坯,2010.0,有,钢混结构,8.0,一梯四户,1.0,664.0,25,68,4.0,369.0
普陀,长风,邮电三村,1室1厅,40.0,简装,1996.0,无,砖混结构,6.0,一梯四户,1.0,22.0,2,7,4.0,257.0
浦东,川沙,心圆东苑,2室1厅,78.0,简装,2012.0,有,钢混结构,15.0,两梯四户,2.0,127.0,25,41,4.0,323.0
静安,南京西路,光明小区,1室1厅,41.0,精装,1985.0,无,砖混结构,6.0,一梯三户,1.0,124.0,11,11,3.0,330.0
闵行,莘庄,上海康城,2室2厅,100.0,精装,2008.0,有,钢混结构,17.0,两梯三户,2.0,141.0,21,45,3.0,363.0
杨浦,五角场,三门路358弄,1室1厅,48.0,精装,1995.0,无,钢混结构,7.0,一梯四户,1.0,8.0,2,8,4.0,220.0
松江,九亭,金丰蓝庭,4室2厅,163.0,精装,2006.0,有,钢混结构,5.0,一梯一户,1.0,77.0,9,36,1.0,560.0
浦东,金桥,金桥新村一街坊,3室1厅,78.0,毛坯,1994.0,无,砖混结构,6.0,一梯两户,1.0,156.0,5,43,2.0,303.0
黄浦,蓬莱公园,瞿溪路115-131号,1室1厅,32.0,简装,1964.0,无,砖混结构,6.0,一梯两户,1.0,314.0,15,5,2.0,211.0
松江,松江老城,维罗纳贵都,3室2厅,90.0,精装,2011.0,有,钢混结构,14.0,一梯两户,1.0,168.0,96,35,2.0,327.0
浦东,杨思前滩,纯翠苑,2室1厅,89.0,精装,2001.0,无,钢混结构,6.0,一梯两户,1.0,53.0,24,76,2.0,530.0
徐汇,徐家汇,虹二小区,2室1厅,47.0,精装,1983.0,无,砖混结构,5.0,一梯四户,1.0,224.0,20,109,4.0,385.0
松江,松江老城,玉乐小区,2室1厅,61.0,精装,2004.0,无,钢混结构,6.0,一梯两户,1.0,72.0,17,17,2.0,198.0
宝山,月浦,月浦八村,2室1厅,42.0,简装,1991.0,无,砖混结构,6.0,一梯两户,1.0,500.0,29,126,2.0,126.0
宝山,顾村,好日子大家园C区,3室2厅,117.0,简装,2008.0,无,,6.0,一梯两户,1.0,73.0,30,88,2.0,379.0
闵行,金虹桥,天鸿公寓,3室2厅,134.0,其他,2008.0,无,钢混结构,6.0,一梯两户,1.0,250.0,2,22,2.0,710.0
普陀,光新,光新大楼,1室1厅,60.0,精装,1990.0,有,钢混结构,20.0,两梯十二户,2.0,46.0,2,4,12.0,352.0
徐汇,田林,千鹤小区,2室1厅,80.0,简装,1996.0,有,钢混结构,20.0,两梯八户,2.0,147.0,29,83,8.0,474.0
浦东,金桥,伟业金锦苑二村,1室1厅,57.0,精装,2003.0,无,钢混结构,6.0,一梯两户,1.0,76.0,2,4,2.0,313.0
浦东,金桥,金桥新村四街坊(长岛路1203弄),1室1厅,50.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,55.0,4,0,2.0,311.0
徐汇,田林,田林十三村,1室1厅,41.0,精装,1985.0,无,砖混结构,6.0,一梯六户,1.0,120.0,27,23,6.0,263.0
松江,莘闵别墅,象屿上海年华,2室2厅,81.0,精装,,有,钢混结构,8.0,一梯两户,1.0,127.0,5,6,2.0,286.0
松江,松江老城,荣乐小区,1室1厅,38.0,其他,1986.0,无,砖混结构,6.0,一梯两户,1.0,4.0,1,4,2.0,126.0
松江,松江大学城,三湘四季花城,1室2厅,69.0,精装,2010.0,有,钢混结构,18.0,两梯四户,2.0,112.0,6,14,4.0,311.0
